Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:40:12 0.25% (ETA: 2025-12-06 21:49) 0g/s 111.9p/s 111.9c/s 111.9C/s 2719930..shyguy0
0g 0:00:40:14 0.25% (ETA: 2025-12-06 21:50) 0g/s 111.9p/s 111.9c/s 111.9C/s jesse130..beautiful30
0g 0:00:40:17 0.25% (ETA: 2025-12-06 21:57) 0g/s 111.9p/s 111.9c/s 111.9C/s 0603060..mouser0
0g 0:00:40:18 0.25% (ETA: 2025-12-06 21:58) 0g/s 111.9p/s 111.9c/s 111.9C/s motorcycle0..bubble20
0g 0:00:40:20 0.25% (ETA: 2025-12-06 21:59) 0g/s 111.9p/s 111.9c/s 111.9C/s 1123920..orangecounty0
0g 0:00:40:22 0.25% (ETA: 2025-12-06 22:06) 0g/s 111.9p/s 111.9c/s 111.9C/s openme0..goodmorning0
0g 0:00:40:24 0.25% (ETA: 2025-12-06 22:07) 0g/s 111.9p/s 111.9c/s 111.9C/s 5553330..vakita0
0g 0:00:40:26 0.25% (ETA: 2025-12-06 22:14) 0g/s 111.9p/s 111.9c/s 111.9C/s usherr0..lorelie0
0g 0:00:40:28 0.25% (ETA: 2025-12-06 22:15) 0g/s 111.9p/s 111.9c/s 111.9C/s cebucity0..1502910
0g 0:00:40:31 0.25% (ETA: 2025-12-06 22:23) 0g/s 111.9p/s 111.9c/s 111.9C/s promocion0..huesito0
0g 0:00:40:32 0.25% (ETA: 2025-12-06 22:24) 0g/s 111.9p/s 111.9c/s 111.9C/s hotmail1230..adryana0
0g 0:00:40:34 0.25% (ETA: 2025-12-06 22:25) 0g/s 111.9p/s 111.9c/s 111.9C/s tiger40..lovemark0
0g 0:00:40:36 0.25% (ETA: 2025-12-06 22:32) 0g/s 111.9p/s 111.9c/s 111.9C/s lovefool0..chinook0
0g 0:00:40:38 0.25% (ETA: 2025-12-06 22:33) 0g/s 111.9p/s 111.9c/s 111.9C/s 1504910..shamika0
0g 0:00:40:41 0.25% (ETA: 2025-12-06 22:41) 0g/s 111.9p/s 111.9c/s 111.9C/s katiuska0..babilonia0
0g 0:00:40:42 0.25% (ETA: 2025-12-06 22:41) 0g/s 111.9p/s 111.9c/s 111.9C/s austin990..1002003000
0g 0:00:40:45 0.25% (ETA: 2025-12-06 22:49) 0g/s 111.9p/s 111.9c/s 111.9C/s rayann0..iloveroy0
0g 0:00:40:46 0.25% (ETA: 2025-12-06 22:49) 0g/s 111.9p/s 111.9c/s 111.9C/s iloverichard0..aretha0
0g 0:00:40:48 0.25% (ETA: 2025-12-06 22:50) 0g/s 111.9p/s 111.9c/s 111.9C/s 0702870..pookie70
0g 0:00:40:50 0.25% (ETA: 2025-12-06 22:57) 0g/s 111.9p/s 111.9c/s 111.9C/s pooh100..iloverobbie0
0g 0:00:40:52 0.25% (ETA: 2025-12-06 22:58) 0g/s 111.9p/s 111.9c/s 111.9C/s amanda690..1010980
0g 0:00:40:55 0.25% (ETA: 2025-12-06 23:06) 0g/s 111.9p/s 111.9c/s 111.9C/s rattlers0..joseph130
0g 0:00:40:56 0.25% (ETA: 2025-12-06 23:07) 0g/s 111.9p/s 111.9c/s 111.9C/s jonboy0..bheibhie0
0g 0:00:40:58 0.25% (ETA: 2025-12-06 23:08) 0g/s 111.9p/s 111.9c/s 111.9C/s 1123930..ratman0
0g 0:00:41:00 0.25% (ETA: 2025-12-06 23:15) 0g/s 111.9p/s 111.9c/s 111.9C/s ratinho0..jason080
0g 0:00:41:02 0.25% (ETA: 2025-12-06 23:16) 0g/s 111.9p/s 111.9c/s 111.9C/s byteme0..123sexy0
0g 0:00:41:04 0.25% (ETA: 2025-12-06 23:23) 0g/s 111.9p/s 111.9c/s 111.9C/s 1234love0..sept210
0g 0:00:41:06 0.25% (ETA: 2025-12-06 23:24) 0g/s 111.9p/s 111.9c/s 111.9C/s kyle130..ciencias0
0g 0:00:41:08 0.25% (ETA: 2025-12-06 23:31) 0g/s 111.9p/s 111.9c/s 111.9C/s chochang0..3003900
0g 0:00:41:10 0.25% (ETA: 2025-12-06 23:32) 0g/s 111.9p/s 111.9c/s 111.9C/s yeller0..nassau0
0g 0:00:41:13 0.25% (ETA: 2025-12-06 23:39) 0g/s 111.9p/s 111.9c/s 111.9C/s gaelle0..anafilipa0
0g 0:00:41:14 0.25% (ETA: 2025-12-06 23:40) 0g/s 111.9p/s 111.9c/s 111.9C/s amorporsiempre0..0918040
0g 0:00:41:16 0.25% (ETA: 2025-12-06 23:41) 0g/s 111.9p/s 111.9c/s 111.9C/s rebel120..kawasaki10
0g 0:00:41:18 0.25% (ETA: 2025-12-06 23:48) 0g/s 111.9p/s 111.9c/s 111.9C/s katieann0..dallas130
0g 0:00:41:20 0.25% (ETA: 2025-12-06 23:49) 0g/s 111.9p/s 111.9c/s 111.9C/s 3008880..0412050
0g 0:00:41:22 0.25% (ETA: 2025-12-06 23:56) 0g/s 111.9p/s 111.9c/s 111.9C/s 0410950..recess0
0g 0:00:41:24 0.25% (ETA: 2025-12-06 23:57) 0g/s 111.9p/s 111.9c/s 111.9C/s licenciada0..deisel0
0g 0:00:41:26 0.25% (ETA: 2025-12-07 00:04) 0g/s 111.9p/s 111.9c/s 111.9C/s deidra0..9632100
0g 0:00:41:28 0.25% (ETA: 2025-12-07 00:05) 0g/s 111.9p/s 111.9c/s 111.9C/s 0403860..sandra120
0g 0:00:41:31 0.25% (ETA: 2025-12-07 00:12) 0g/s 111.9p/s 111.9c/s 111.9C/s lindalinda0..elianita0
0g 0:00:41:32 0.25% (ETA: 2025-12-07 00:13) 0g/s 111.9p/s 111.9c/s 111.9C/s elayne0..allain0
0g 0:00:41:34 0.25% (ETA: 2025-12-07 00:14) 0g/s 111.9p/s 111.9c/s 111.9C/s 1211070..temper0
0g 0:00:41:36 0.25% (ETA: 2025-12-07 00:21) 0g/s 111.9p/s 111.9c/s 111.9C/s tbaby0..midland0
0g 0:00:41:38 0.25% (ETA: 2025-12-07 00:22) 0g/s 111.9p/s 111.9c/s 111.9C/s harrie0..badguy0
0g 0:00:41:40 0.25% (ETA: 2025-12-07 00:29) 0g/s 111.9p/s 111.9c/s 111.9C/s babyy0..1708850
0g 0:00:41:42 0.25% (ETA: 2025-12-07 00:30) 0g/s 111.9p/s 111.9c/s 111.9C/s tommyg0..peanut130
0g 0:00:41:45 0.25% (ETA: 2025-12-07 00:37) 0g/s 111.9p/s 111.9c/s 111.9C/s juanis0..danielle1230
0g 0:00:41:46 0.25% (ETA: 2025-12-07 00:38) 0g/s 111.9p/s 111.9c/s 111.9C/s dancer890..Xavier0
0g 0:00:41:48 0.25% (ETA: 2025-12-07 00:39) 0g/s 111.9p/s 111.9c/s 111.9C/s 1006820..sugar130
0g 0:00:41:50 0.25% (ETA: 2025-12-07 00:46) 0g/s 111.9p/s 111.9c/s 111.9C/s subaru10..milkduds0
0g 0:00:41:52 0.25% (ETA: 2025-12-07 00:47) 0g/s 111.9p/s 111.9c/s 111.9C/s hoosiers0..brianna30
0g 0:00:41:55 0.25% (ETA: 2025-12-07 00:54) 0g/s 111.9p/s 111.9c/s 111.9C/s 1smile0..yonathan0
0g 0:00:41:56 0.25% (ETA: 2025-12-07 00:54) 0g/s 111.9p/s 111.9c/s 111.9C/s woods0..pissedoff0
0g 0:00:41:59 0.25% (ETA: 2025-12-07 01:02) 0g/s 111.9p/s 111.9c/s 111.9C/s lillys0..flamer0
0g 0:00:42:00 0.25% (ETA: 2025-12-07 01:02) 0g/s 111.9p/s 111.9c/s 111.9C/s fischer0..bonjing0
0g 0:00:42:02 0.25% (ETA: 2025-12-07 01:03) 0g/s 111.9p/s 111.9c/s 111.9C/s 2104850..0312070
0g 0:00:42:04 0.25% (ETA: 2025-12-07 01:10) 0g/s 111.9p/s 111.9c/s 111.9C/s 0310050..rustie0
0g 0:00:42:06 0.25% (ETA: 2025-12-07 01:11) 0g/s 111.9p/s 111.9c/s 111.9C/s loveshack0..gillingham0
0g 0:00:42:09 0.25% (ETA: 2025-12-07 01:18) 0g/s 111.9p/s 111.9c/s 111.9C/s berto0..1alexis0
0g 0:00:42:10 0.25% (ETA: 2025-12-07 01:19) 0g/s 111.9p/s 111.9c/s 111.9C/s 1992280..0110940
0g 0:00:42:13 0.25% (ETA: 2025-12-07 01:26) 0g/s 111.9p/s 111.9c/s 111.9C/s sammie1230..michelle90
0g 0:00:42:14 0.25% (ETA: 2025-12-07 01:27) 0g/s 111.9p/s 111.9c/s 111.9C/s michael200..inger0
0g 0:00:42:16 0.26% (ETA: 2025-12-07 01:28) 0g/s 111.9p/s 111.9c/s 111.9C/s cucciolo0..amandine0
0g 0:00:42:18 0.26% (ETA: 2025-12-07 01:34) 0g/s 111.9p/s 111.9c/s 111.9C/s alicia20..1281280
0g 0:00:42:20 0.26% (ETA: 2025-12-07 01:35) 0g/s 111.9p/s 111.9c/s 111.9C/s yakult0..rejected0
0g 0:00:42:23 0.26% (ETA: 2025-12-07 01:43) 0g/s 111.9p/s 111.9c/s 111.9C/s manuel120..heart50
0g 0:00:42:24 0.26% (ETA: 2025-12-07 01:43) 0g/s 111.9p/s 111.9c/s 111.9C/s hayden060..charl1e0
0g 0:00:42:26 0.26% (ETA: 2025-12-07 01:44) 0g/s 111.9p/s 111.9c/s 111.9C/s ASHTON0..0831890
0g 0:00:42:28 0.26% (ETA: 2025-12-07 01:51) 0g/s 111.9p/s 111.9c/s 111.9C/s 0826900..sweetchild0
0g 0:00:42:30 0.26% (ETA: 2025-12-07 01:52) 0g/s 111.9p/s 111.9c/s 111.9C/s ninini0..junior60
0g 0:00:42:32 0.26% (ETA: 2025-12-07 01:59) 0g/s 111.9p/s 111.9c/s 111.9C/s jubjang0..dogtown0
0g 0:00:42:34 0.26% (ETA: 2025-12-07 01:59) 0g/s 111.9p/s 111.9c/s 111.9C/s artistic0..1983120
0g 0:00:42:37 0.26% (ETA: 2025-12-07 02:07) 0g/s 112.0p/s 112.0c/s 112.0C/s 0226890..shalyn0
0g 0:00:42:38 0.26% (ETA: 2025-12-07 02:07) 0g/s 112.0p/s 112.0c/s 112.0C/s shadow90..mybutt0
0g 0:00:42:40 0.26% (ETA: 2025-12-07 02:08) 0g/s 112.0p/s 112.0c/s 112.0C/s joshua990..druhill0
0g 0:00:42:42 0.26% (ETA: 2025-12-07 02:15) 0g/s 112.0p/s 112.0c/s 112.0C/s drpepper230..balamory0
0g 0:00:42:44 0.26% (ETA: 2025-12-07 02:16) 0g/s 112.0p/s 112.0c/s 112.0C/s 1804870..0319820
0g 0:00:42:46 0.26% (ETA: 2025-12-07 02:23) 0g/s 112.0p/s 112.0c/s 112.0C/s 0318920..shizuka0
0g 0:00:42:48 0.26% (ETA: 2025-12-07 02:23) 0g/s 112.0p/s 112.0c/s 112.0C/s muskaan0..krizelle0
0g 0:00:42:51 0.26% (ETA: 2025-12-07 02:31) 0g/s 112.0p/s 112.0c/s 112.0C/s fuck220..busta0
0g 0:00:42:52 0.26% (ETA: 2025-12-07 02:31) 0g/s 112.0p/s 112.0c/s 112.0C/s bunny140..Alejandro0
0g 0:00:42:54 0.26% (ETA: 2025-12-07 02:32) 0g/s 112.0p/s 112.0c/s 112.0C/s 1023830..topgun10
0g 0:00:42:56 0.26% (ETA: 2025-12-07 02:39) 0g/s 112.0p/s 112.0c/s 112.0C/s tonyboy0..pepelucho0
0g 0:00:42:58 0.26% (ETA: 2025-12-07 02:40) 0g/s 112.0p/s 112.0c/s 112.0C/s lilray0..ilovemary0
0g 0:00:43:01 0.26% (ETA: 2025-12-07 02:47) 0g/s 112.0p/s 112.0c/s 112.0C/s daisey10..anjela0
0g 0:00:43:02 0.26% (ETA: 2025-12-07 02:47) 0g/s 112.0p/s 112.0c/s 112.0C/s angels110..1906850
0g 0:00:43:05 0.26% (ETA: 2025-12-07 02:54) 0g/s 112.0p/s 112.0c/s 112.0C/s 0401070..steves0
0g 0:00:43:06 0.26% (ETA: 2025-12-07 02:55) 0g/s 112.0p/s 112.0c/s 112.0C/s stargatesg10..overyou0
0g 0:00:43:08 0.26% (ETA: 2025-12-07 02:56) 0g/s 112.0p/s 112.0c/s 112.0C/s langston0..goosebumps0
0g 0:00:43:10 0.26% (ETA: 2025-12-07 03:02) 0g/s 112.0p/s 112.0c/s 112.0C/s google120..charmed20
0g 0:00:43:12 0.26% (ETA: 2025-12-07 03:03) 0g/s 112.0p/s 112.0c/s 112.0C/s Veronica0..1506860
0g 0:00:43:14 0.26% (ETA: 2025-12-07 03:10) 0g/s 112.0p/s 112.0c/s 112.0C/s 147852360..0405830
0g 0:00:43:16 0.26% (ETA: 2025-12-07 03:11) 0g/s 112.0p/s 112.0c/s 112.0C/s special20..parties0
0g 0:00:43:19 0.26% (ETA: 2025-12-07 03:18) 0g/s 112.0p/s 112.0c/s 112.0C/s loser060..howie10
0g 0:00:43:20 0.26% (ETA: 2025-12-07 03:18) 0g/s 112.0p/s 112.0c/s 112.0C/s hottie450..davion10
0g 0:00:43:22 0.26% (ETA: 2025-12-07 03:19) 0g/s 112.0p/s 112.0c/s 112.0C/s babyz0..252719840
0g 0:00:43:24 0.26% (ETA: 2025-12-07 03:26) 0g/s 112.0p/s 112.0c/s 112.0C/s 2522220..0828870
0g 0:00:43:26 0.26% (ETA: 2025-12-07 03:27) 0g/s 112.0p/s 112.0c/s 112.0C/s virginity0..restart0
0g 0:00:43:28 0.26% (ETA: 2025-12-07 03:33) 0g/s 112.0p/s 112.0c/s 112.0C/s rendell0..michelle060
0g 0:00:43:30 0.26% (ETA: 2025-12-07 03:34) 0g/s 112.0p/s 112.0c/s 112.0C/s keeper10..goodtimes10
0g 0:00:43:33 0.26% (ETA: 2025-12-07 03:41) 0g/s 112.0p/s 112.0c/s 112.0C/s chitara0..123456787
0g 0:00:43:34 0.26% (ETA: 2025-12-07 03:33) 0g/s 112.0p/s 112.0c/s 112.0C/s abc1237..harrypotter7
0g 0:00:43:36 0.26% (ETA: 2025-12-07 03:31) 0g/s 112.0p/s 112.0c/s 112.0C/s fashion7..nothing7
0g 0:00:43:38 0.26% (ETA: 2025-12-07 03:37) 0g/s 112.0p/s 112.0c/s 112.0C/s glitter7..hernandez7
0g 0:00:43:40 0.26% (ETA: 2025-12-07 03:36) 0g/s 112.0p/s 112.0c/s 112.0C/s kaylee7..rascal7
0g 0:00:43:43 0.26% (ETA: 2025-12-07 03:43) 0g/s 112.0p/s 112.0c/s 112.0C/s teacher7..geraldine7
0g 0:00:43:44 0.26% (ETA: 2025-12-07 03:43) 0g/s 112.0p/s 112.0c/s 112.0C/s dimple7..makayla7
0g 0:00:43:47 0.26% (ETA: 2025-12-07 03:49) 0g/s 112.0p/s 112.0c/s 112.0C/s hotmama7..angel127
0g 0:00:43:48 0.26% (ETA: 2025-12-07 03:49) 0g/s 112.0p/s 112.0c/s 112.0C/s rocknroll7..galaxy7
0g 0:00:43:50 0.26% (ETA: 2025-12-07 03:50) 0g/s 112.0p/s 112.0c/s 112.0C/s alina7..lilman7
0g 0:00:43:52 0.26% (ETA: 2025-12-07 03:56) 0g/s 112.0p/s 112.0c/s 112.0C/s chelseafc7..rosemary7
0g 0:00:43:54 0.26% (ETA: 2025-12-07 03:57) 0g/s 112.0p/s 112.0c/s 112.0C/s nicoleta7..margie7
0g 0:00:43:57 0.26% (ETA: 2025-12-07 04:04) 0g/s 112.0p/s 112.0c/s 112.0C/s crazygirl7..tottenham7
0g 0:00:43:58 0.26% (ETA: 2025-12-07 04:04) 0g/s 112.0p/s 112.0c/s 112.0C/s reyes7..lovehate7
0g 0:00:44:01 0.26% (ETA: 2025-12-07 04:11) 0g/s 112.0p/s 112.0c/s 112.0C/s bookie7..juanjose7
0g 0:00:44:02 0.26% (ETA: 2025-12-07 04:11) 0g/s 112.0p/s 112.0c/s 112.0C/s cherish7..hunnie7
0g 0:00:44:04 0.26% (ETA: 2025-12-07 04:12) 0g/s 112.0p/s 112.0c/s 112.0C/s marquez7..journey7
0g 0:00:44:06 0.26% (ETA: 2025-12-07 04:18) 0g/s 112.0p/s 112.0c/s 112.0C/s green1237..presario7
0g 0:00:44:08 0.26% (ETA: 2025-12-07 04:19) 0g/s 112.0p/s 112.0c/s 112.0C/s bertha7..search7
0g 0:00:44:11 0.26% (ETA: 2025-12-07 04:26) 0g/s 112.0p/s 112.0c/s 112.0C/s dottie7..smithy7
0g 0:00:44:12 0.26% (ETA: 2025-12-07 04:26) 0g/s 112.0p/s 112.0c/s 112.0C/s peace17..revolution7
0g 0:00:44:15 0.26% (ETA: 2025-12-07 04:33) 0g/s 112.0p/s 112.0c/s 112.0C/s june137..love207
0g 0:00:44:16 0.26% (ETA: 2025-12-07 04:33) 0g/s 112.0p/s 112.0c/s 112.0C/s imelda7..morango7
0g 0:00:44:18 0.26% (ETA: 2025-12-07 04:34) 0g/s 112.0p/s 112.0c/s 112.0C/s fletcher7..callalily7
0g 0:00:44:20 0.26% (ETA: 2025-12-07 04:40) 0g/s 112.0p/s 112.0c/s 112.0C/s baby217..cindy17
0g 0:00:44:22 0.26% (ETA: 2025-12-07 04:41) 0g/s 112.0p/s 112.0c/s 112.0C/s elmer7..nutmeg7
0g 0:00:44:24 0.26% (ETA: 2025-12-07 04:47) 0g/s 112.0p/s 112.0c/s 112.0C/s natural7..layla7
0g 0:00:44:26 0.26% (ETA: 2025-12-07 04:48) 0g/s 112.0p/s 112.0c/s 112.0C/s love277..pink077
0g 0:00:44:29 0.27% (ETA: 2025-12-07 04:54) 0g/s 112.0p/s 112.0c/s 112.0C/s garrett17..march127
0g 0:00:44:30 0.27% (ETA: 2025-12-07 04:55) 0g/s 112.0p/s 112.0c/s 112.0C/s maharot7..emo1237
0g 0:00:44:33 0.27% (ETA: 2025-12-07 05:02) 0g/s 112.0p/s 112.0c/s 112.0C/s 98765437..harper7
0g 0:00:44:34 0.27% (ETA: 2025-12-07 05:02) 0g/s 112.0p/s 112.0c/s 112.0C/s giggles17..mousey7
0g 0:00:44:36 0.27% (ETA: 2025-12-07 05:02) 0g/s 112.0p/s 112.0c/s 112.0C/s shaquille7..TEQUIERO7
0g 0:00:44:38 0.27% (ETA: 2025-12-07 05:09) 0g/s 112.0p/s 112.0c/s 112.0C/s MATTHEW7..vanvan7
0g 0:00:44:40 0.27% (ETA: 2025-12-07 05:09) 0g/s 112.0p/s 112.0c/s 112.0C/s ziggy17..moymoy7
0g 0:00:44:42 0.27% (ETA: 2025-12-07 05:16) 0g/s 112.0p/s 112.0c/s 112.0C/s marie137..kianna7
0g 0:00:44:44 0.27% (ETA: 2025-12-07 05:16) 0g/s 112.0p/s 112.0c/s 112.0C/s angel257..1hotmama7
0g 0:00:44:47 0.27% (ETA: 2025-12-07 05:23) 0g/s 112.0p/s 112.0c/s 112.0C/s academy7..dadsgirl7
0g 0:00:44:48 0.27% (ETA: 2025-12-07 05:23) 0g/s 112.0p/s 112.0c/s 112.0C/s cute127..irina7
0g 0:00:44:50 0.27% (ETA: 2025-12-07 05:24) 0g/s 112.0p/s 112.0c/s 112.0C/s kulangot7..racoon7
0g 0:00:44:52 0.27% (ETA: 2025-12-07 05:30) 0g/s 112.0p/s 112.0c/s 112.0C/s q123457..liljon7
0g 0:00:44:54 0.27% (ETA: 2025-12-07 05:31) 0g/s 112.0p/s 112.0c/s 112.0C/s zzzzz7..caramelito7
0g 0:00:44:56 0.27% (ETA: 2025-12-07 05:37) 0g/s 112.0p/s 112.0c/s 112.0C/s buddys7..payatot7
0g 0:00:44:58 0.27% (ETA: 2025-12-07 05:38) 0g/s 112.0p/s 112.0c/s 112.0C/s ilovewill7..eagle7
0g 0:00:45:00 0.27% (ETA: 2025-12-07 05:44) 0g/s 112.0p/s 112.0c/s 112.0C/s darkness17..cutie147
0g 0:00:45:02 0.27% (ETA: 2025-12-07 05:45) 0g/s 112.0p/s 112.0c/s 112.0C/s everett7..jinky7
0g 0:00:45:05 0.27% (ETA: 2025-12-07 05:52) 0g/s 112.0p/s 112.0c/s 112.0C/s leila7..haylie7
0g 0:00:45:06 0.27% (ETA: 2025-12-07 05:52) 0g/s 112.0p/s 112.0c/s 112.0C/s hakeem7..louis17
0g 0:00:45:09 0.27% (ETA: 2025-12-07 05:59) 0g/s 112.0p/s 112.0c/s 112.0C/s sexyko7..aline7
0g 0:00:45:10 0.27% (ETA: 2025-12-07 05:59) 0g/s 112.0p/s 112.0c/s 112.0C/s SAMUEL7..kathryn17
0g 0:00:45:12 0.27% (ETA: 2025-12-07 06:00) 0g/s 112.0p/s 112.0c/s 112.0C/s xfiles7..baby1437
0g 0:00:45:14 0.27% (ETA: 2025-12-07 06:06) 0g/s 112.0p/s 112.0c/s 112.0C/s arevalo7..leicester7
0g 0:00:45:16 0.27% (ETA: 2025-12-07 06:07) 0g/s 112.0p/s 112.0c/s 112.0C/s tupacshakur7..justin77
0g 0:00:45:19 0.27% (ETA: 2025-12-07 06:13) 0g/s 112.0p/s 112.0c/s 112.0C/s afireinside7..korina7
0g 0:00:45:20 0.27% (ETA: 2025-12-07 06:13) 0g/s 112.0p/s 112.0c/s 112.0C/s kiarita7..ailene7
0g 0:00:45:22 0.27% (ETA: 2025-12-07 06:14) 0g/s 112.0p/s 112.0c/s 112.0C/s pogime7..kingofkings7
0g 0:00:45:24 0.27% (ETA: 2025-12-07 06:20) 0g/s 112.0p/s 112.0c/s 112.0C/s kimiko7..gratis7
0g 0:00:45:26 0.27% (ETA: 2025-12-07 06:21) 0g/s 112.0p/s 112.0c/s 112.0C/s 1011917..nipple7
0g 0:00:45:28 0.27% (ETA: 2025-12-07 06:27) 0g/s 112.0p/s 112.0c/s 112.0C/s nikki67..jakey7
0g 0:00:45:30 0.27% (ETA: 2025-12-07 06:28) 0g/s 112.0p/s 112.0c/s 112.0C/s assman7..pipper7
0g 0:00:45:33 0.27% (ETA: 2025-12-07 06:34) 0g/s 112.0p/s 112.0c/s 112.0C/s jasmine1237..doghouse7
0g 0:00:45:34 0.27% (ETA: 2025-12-07 06:35) 0g/s 112.0p/s 112.0c/s 112.0C/s dillion7..animales7
0g 0:00:45:36 0.27% (ETA: 2025-12-07 06:35) 0g/s 112.0p/s 112.0c/s 112.0C/s waylon7..saphira7
0g 0:00:45:38 0.27% (ETA: 2025-12-07 06:42) 0g/s 112.0p/s 112.0c/s 112.0C/s saddam7..punksnotdead7
0g 0:00:45:40 0.27% (ETA: 2025-12-07 06:42) 0g/s 112.0p/s 112.0c/s 112.0C/s millennium7..october247
0g 0:00:45:42 0.27% (ETA: 2025-12-07 06:48) 0g/s 112.0p/s 112.0c/s 112.0C/s november127..mickey37
0g 0:00:45:44 0.27% (ETA: 2025-12-07 06:49) 0g/s 112.0p/s 112.0c/s 112.0C/s neverdie7..mermaids7
0g 0:00:45:46 0.27% (ETA: 2025-12-07 06:55) 0g/s 112.0p/s 112.0c/s 112.0C/s matthias7..kisses4u7
0g 0:00:45:48 0.27% (ETA: 2025-12-07 06:56) 0g/s 112.0p/s 112.0c/s 112.0C/s jamesbond0077..pennywise7
0g 0:00:45:51 0.27% (ETA: 2025-12-07 07:02) 0g/s 112.0p/s 112.0c/s 112.0C/s teacup7..1million7
0g 0:00:45:52 0.27% (ETA: 2025-12-07 07:03) 0g/s 112.0p/s 112.0c/s 112.0C/s 1992127..1108917
0g 0:00:45:54 0.27% (ETA: 2025-12-07 07:03) 0g/s 112.0p/s 112.0c/s 112.0C/s 23jordan7..cinnamon17
0g 0:00:45:56 0.27% (ETA: 2025-12-07 07:09) 0g/s 112.0p/s 112.0c/s 112.0C/s charissa7..idiot7
0g 0:00:45:58 0.27% (ETA: 2025-12-07 07:10) 0g/s 112.0p/s 112.0c/s 112.0C/s motorola17..vampira7
0g 0:00:46:01 0.27% (ETA: 2025-12-07 07:16) 0g/s 112.0p/s 112.0c/s 112.0C/s august97..familyguy17
0g 0:00:46:02 0.27% (ETA: 2025-12-07 07:17) 0g/s 112.0p/s 112.0c/s 112.0C/s emotions7..lilly1237
0g 0:00:46:05 0.27% (ETA: 2025-12-07 07:23) 0g/s 112.0p/s 112.0c/s 112.0C/s rolly7..3010907
0g 0:00:46:06 0.27% (ETA: 2025-12-07 07:23) 0g/s 112.0p/s 112.0c/s 112.0C/s 2sweet4u7..iloveyooh7
0g 0:00:46:08 0.27% (ETA: 2025-12-07 07:24) 0g/s 112.0p/s 112.0c/s 112.0C/s tay1237..armageddon7
0g 0:00:46:10 0.27% (ETA: 2025-12-07 07:30) 0g/s 112.0p/s 112.0c/s 112.0C/s aqilah7..johnna7
0g 0:00:46:12 0.27% (ETA: 2025-12-07 07:31) 0g/s 112.0p/s 112.0c/s 112.0C/s sensei7..caldwell7
0g 0:00:46:15 0.27% (ETA: 2025-12-07 07:37) 0g/s 112.0p/s 112.0c/s 112.0C/s marlene17..1005937
0g 0:00:46:16 0.27% (ETA: 2025-12-07 07:38) 0g/s 112.0p/s 112.0c/s 112.0C/s 1003917..dimples17
0g 0:00:46:19 0.27% (ETA: 2025-12-07 07:44) 0g/s 112.0p/s 112.0c/s 112.0C/s slipper7..PRINCESITA7
0g 0:00:46:20 0.27% (ETA: 2025-12-07 07:44) 0g/s 112.0p/s 112.0c/s 112.0C/s PIOLIN7..kitty227
0g 0:00:46:22 0.27% (ETA: 2025-12-07 07:45) 0g/s 112.0p/s 112.0c/s 112.0C/s 0406887..franko7
0g 0:00:46:24 0.27% (ETA: 2025-12-07 07:51) 0g/s 112.0p/s 112.0c/s 112.0C/s franklampard7..roslyn7
0g 0:00:46:26 0.27% (ETA: 2025-12-07 07:51) 0g/s 112.0p/s 112.0c/s 112.0C/s bunny127..redeyes7
0g 0:00:46:28 0.27% (ETA: 2025-12-07 07:58) 0g/s 112.0p/s 112.0c/s 112.0C/s reckless7..blinkme7
0g 0:00:46:30 0.27% (ETA: 2025-12-07 07:58) 0g/s 112.0p/s 112.0c/s 112.0C/s menthol7..1409897
0g 0:00:46:33 0.27% (ETA: 2025-12-07 08:05) 0g/s 112.0p/s 112.0c/s 112.0C/s july047..1212007
0g 0:00:46:34 0.27% (ETA: 2025-12-07 08:05) 0g/s 112.0p/s 112.0c/s 112.0C/s 1208057..jennyrose7
0g 0:00:46:36 0.27% (ETA: 2025-12-07 08:05) 0g/s 112.0p/s 112.0c/s 112.0C/s 1597538527..lotus7
0g 0:00:46:38 0.27% (ETA: 2025-12-07 08:12) 0g/s 112.0p/s 112.0c/s 112.0C/s lolas7..2512907
0g 0:00:46:40 0.27% (ETA: 2025-12-07 08:12) 0g/s 112.0p/s 112.0c/s 112.0C/s malaikat7..2311887
0g 0:00:46:43 0.28% (ETA: 2025-12-07 08:19) 0g/s 112.0p/s 112.0c/s 112.0C/s newport1007..andy127
0g 0:00:46:44 0.28% (ETA: 2025-12-07 08:19) 0g/s 112.0p/s 112.0c/s 112.0C/s andrew47..solomon17
0g 0:00:46:47 0.28% (ETA: 2025-12-07 08:25) 0g/s 112.0p/s 112.0c/s 112.0C/s deadhead7..0102877
0g 0:00:46:48 0.28% (ETA: 2025-12-07 08:25) 0g/s 112.0p/s 112.0c/s 112.0C/s $money7..italiana7
0g 0:00:46:50 0.28% (ETA: 2025-12-07 08:26) 0g/s 112.0p/s 112.0c/s 112.0C/s 1010967..lala137
0g 0:00:46:52 0.28% (ETA: 2025-12-07 08:32) 0g/s 112.0p/s 112.0c/s 112.0C/s ladiesman7..akshay7
